	frame	keyframe	occluded	outside	xmax	xmin	ymax	ymin	track_id	label	track_iou	Dx	Dy	rot	zoom	Mx	My	area	ratio	ofDx	ofDy
510	56	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.09528004014290264	-0.10188801080624244
511	56	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.004072506026458974	-0.1410515437736403
512	56	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.02623845425481825	-0.1365481968616534
513	57	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.011598893012406672	-0.169066378003239
514	57	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.009915939548385924	-0.16243634850570002
515	57	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.005144565952080894	-0.09383126400858857
516	57	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.015246809084453767	-0.07863589629222004
517	57	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.01648140787711157	-0.12722351157110073
518	57	0.0	0.0	0.0	499.26	442.29	410.34	246.31	31	bike	0.9601838692601735	0.7650000000000432	-1.1850000000000023	1.0025308278301206	1.0064135243490788	328.325	470.775	9344.789099999995	2.8792346849218897	0.6565974483845738	-0.5132534517786794
519	57	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.0019047311709949474	-0.14463306766214742
520	57	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.016801966001314145	-0.11829366770088054
521	57	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.018036538556588398	-0.16394457325739467
522	58	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.010803329757291981	-0.028298381316940145
523	58	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.014069246863223119	-0.03070766434058362
524	58	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.01831314641623595	-0.0450861389006436
525	58	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.016391136845015634	-0.0518452386212653
526	58	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.02049907231668559	-0.03936173794378635
527	58	0.0	0.0	0.0	498.54	441.46	411.9	247.14	31	bike	0.9598486060382674	0.7749999999999773	-1.1949999999999932	1.0025147091172955	1.006389839231365	329.52	470.0	9404.500800000007	2.8864751226348964	0.6410888953315201	-0.4207460778856317
528	58	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.005250494023538946	-0.015937099568982684
529	58	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.0008581641675989643	-0.03721487560609509
530	58	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.021102995098789133	-0.05436839879275442
531	59	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	-0.020860975784113393	-0.023924709251240447
532	59	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.022711105849751244	-0.02007791951115174
533	59	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.04936430727338553	-0.010679534382521302
534	59	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.07175768025354534	0.05168173923056044
535	59	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.08559217277317666	0.033442655551617136
536	59	0.0	0.0	0.0	497.82	440.63	413.45	247.97	31	bike	0.960013667765489	0.7749999999999773	-1.1899999999999977	1.0024381742309505	1.0063055340481222	330.71	469.225	9463.8012	2.8935128518971847	0.8656907016409587	-0.7603945611253713
537	59	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	-0.0034381620094124004	0.0172152592858934
538	59	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-0.055993214213516024	-0.010978362295946108
539	59	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0693112214031254	0.005484151141153558
540	60	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.02168581928317718	0.025514801896846274
541	60	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.013718265678068553	0.03163439512355902
542	60	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.01296132210567987	0.0035943223997578605
543	60	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.0010168037004284925	0.0017355650387530085
544	60	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	-0.009287876720604871	0.020494358124277596
545	60	1.0	0.0	0.0	497.1	439.81	415.0	248.79	31	bike	0.960339407984047	0.7699999999999818	-1.1850000000000023	1.0026582037716498	1.0061676802762938	331.895	468.45500000000004	9522.170900000005	2.901204398673415	0.915522220005621	0.18325189234846892
546	60	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.005067235930025821	0.010584564310450866
547	60	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.003097821765352933	0.0027723389844460837
548	60	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.015343139325342836	-0.007213284890206409
549	61	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0018491173676060922	0.08825863551064911
550	61	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.0025659069127405435	0.06460893609954274
551	61	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	-0.005120149091278527	0.09208086120789268
552	61	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	-0.007138577767674684	0.11520457203526954
553	61	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.004420173098827218	0.08859291996918525
554	61	0.0	0.0	0.0	496.0	438.78	416.75	249.67	31	bike	0.9493543522765016	1.0650000000000546	-1.3149999999999977	1.0064640940013456	1.0040060927702947	333.21	467.39	9560.317600000006	2.9199580566235572	0.9032418811159668	0.010288831029248111
555	61	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.003741269906836966	0.060749030872655464
556	61	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	-6.816037695824515e-05	0.029155348522543617
557	61	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	-0.0027354326118663426	0.08455482802279958
558	62	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.024313048735422494	0.05405807133469651
559	62	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.02087654417625924	0.060517088709911
560	62	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.018159420082461568	0.09879392644612629
561	62	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.0414895596469732	0.05820467176484847
562	62	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.017398190433373057	0.04651425848964119
563	62	0.0	0.0	0.0	494.9	437.75	418.5	250.55	31	bike	0.9493884153062564	1.0649999999999977	-1.3149999999999977	1.0064383112034392	1.003977367864849	334.525	466.325	9598.342499999995	2.9387576552930894	1.0350982411281382	-0.4277444217248274
564	62	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.023740061310613136	0.030143576471846154
565	62	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0011387577278173468	0.03111979907295726
566	62	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.008522671709607974	0.09702230720800138
567	63	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.03352178776079583	0.01876576062530168
568	63	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.03464546397379464	0.016918387822446073
569	63	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.08109890613459039	0.004846172884378322
570	63	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.12008504450665441	0.007131801959837546
571	63	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.12949472968803655	0.04025942213623843
572	63	0.0	0.0	0.0	493.8	436.71	420.25	251.42	31	bike	0.9493174828167844	1.0699999999999932	-1.3100000000000023	1.0062961335394802	1.0041842849429483	335.835	465.255	9638.504700000007	2.9572604659309847	1.0112516681067951	-0.6157449766915132
573	63	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.06992928258024904	0.012345816577655738
574	63	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.02935721116972109	0.050471974723105106
575	63	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.04676026485302784	0.03301216422930017
576	64	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.03588175700768714	0.016767127176494038
577	64	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.025809115027114537	0.005317517963882004
578	64	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.01938189518328117	0.011087039039228431
579	64	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.02096141602267016	0.003934488563118747
580	64	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.02083102340018447	0.00473279863030308
581	64	0.0	0.0	0.0	492.7	435.68	422.0	252.3	31	bike	0.949460723621317	1.0649999999999977	-1.3149999999999977	1.006387078187422	1.0039206600168997	337.15	464.19	9676.293999999996	2.976148719747458	1.095967517611073	-1.1690517788050065
582	64	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.02262160953408307	0.00875854976480678
583	64	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.030381217149869175	0.0018095322916541758
584	64	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.03220549009217647	0.010224796037552874
585	65	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.04468153566960178	0.14408720027306382
586	65	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.04493672026640729	0.13417162570185337
587	65	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.005551084366372375	0.0892006721432289
588	65	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.03301833005676861	0.11072397429354108
589	65	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.06854082025490618	0.09478866482172386
590	65	0.0	0.0	0.0	491.6	434.65	423.75	253.18	31	bike	0.9494921933411447	1.0649999999999977	-1.3150000000000546	1.00636214400975	1.0038927610095363	338.46500000000003	463.125	9713.961500000007	2.9950834064969247	1.0900411743867473	-0.2390698901106831
591	65	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.014257964989571256	0.08034306713649327
592	65	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.0038855148103515546	0.06571759287281988
593	65	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.01577975258981373	0.05329657077975899
594	66	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.03211161616641777	0.12658280623796914
595	66	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.019928798363092998	0.12909673267837896
596	66	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.07607478969434342	0.16895859691916482
597	66	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.07490279926072985	0.12966510612757276
598	66	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.043881904854458094	0.1120786406891032
599	66	0.0	0.0	0.0	490.5	433.62	425.5	254.05	31	bike	0.9495774904919158	1.0649999999999977	-1.3099999999999454	1.0063961824203738	1.0039236824234883	339.775	462.06	9752.076	3.0142405063291138	1.2169302128127777	-0.4007049045234346
600	66	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.01799531688808022	0.05865892260146373
601	66	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.015998264184798917	0.11559086711401052
602	66	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.04408728264994496	0.17337176727359152
603	67	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.022686675758093917	0.0710153701037883
604	67	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.005231834194823657	0.08898279658005569
605	67	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.012328268067186558	0.037636898284301126
606	67	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.006801757845915268	0.03954771909854794
607	67	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.042202059085234674	0.06925945703597132
608	67	0.0	0.0	0.0	489.4	432.59	427.25	254.93	31	bike	0.9495534320862293	1.0649999999999977	-1.3150000000000546	1.0063127956567477	1.0038374598393205	341.09000000000003	460.995	9789.4992	3.0332687907058613	1.4529202336567983	-0.48897971333578044
609	67	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.10183722351933491	0.09324377027083297
610	67	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.026644477362090635	0.08731404335816852
611	67	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.018876010093096144	0.04309416782113584
612	68	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.02388782543517895	0.03834023489975366
613	68	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.03731902385370591	0.0441605639752685
614	68	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.033294307125198555	0.054297524770912056
615	68	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.03426629728077333	0.030573144512925345
616	68	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.04593111444094571	0.0256187830859674
617	68	0.0	0.0	0.0	488.3	431.55	429.0	255.81	31	bike	0.9494218040719566	1.0699999999999932	-1.3149999999999409	1.0061113531223542	1.003987262188039	342.405	459.925	9828.5325	3.051806167400881	1.0993536736765397	-0.42281129617438545
618	68	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.038357343761602825	0.02886797429299124
619	68	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.017215749262255924	0.03176008866090657
620	68	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.004618700662606864	0.06224614344552515
621	69	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.0011654483339085093	-0.0026123768812117104
622	69	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	-0.00016457540399603685	-0.0027144558899087944
623	69	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.019244203350486808	0.0021014338975607495
624	69	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.020746672657557932	0.0023879219379310565
625	69	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.012038550636782622	-0.00026409997959144074
626	69	0.0	0.0	0.0	487.2	430.52	430.75	256.69	31	bike	0.94961657413832	1.0649999999999977	-1.3150000000000546	1.0062645921484201	1.0037837083002983	343.72	458.86	9865.720800000001	3.0709244883556805	1.2706687342307217	-0.5819523237143192
627	69	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.011322350681417372	0.009793600276990954
628	69	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.01129053929676944	0.004693215137580915
629	69	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.010150140118390997	0.0014474390893906436
630	70	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.02765339332590242	0.08019668254311439
631	70	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.02078832226443727	0.06705588137051093
632	70	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.03693708693079618	0.06715186370454154
633	70	0.0	1.0	0.0	944.92	894.24	144.0	95.32	29	car	1.0	0.0	0.0	1.0	1.0	119.66	919.5799999999999	2467.102399999998	0.9605367008681936	0.05092514207432214	0.06856681880362397
634	70	0.0	1.0	0.0	927.5	878.4	145.72	107.28	30	car	1.0	0.0	0.0	1.0	1.0	126.5	902.95	1887.4040000000007	0.7828920570264761	0.03397222495368679	0.06299789443416222
635	70	1.0	0.0	0.0	486.1	429.49	432.5	257.56	31	bike	0.9496975146887171	1.0649999999999977	-1.3099999999999454	1.0062985101207214	1.0038144805395264	345.03	457.795	9903.353400000002	3.09026673732556	1.1036588544054398	-0.9248009367959997
636	70	0.0	1.0	0.0	1253.12	1176.01	174.08	82.17	32	car	1.0	0.0	0.0	1.0	1.0	128.125	1214.565	7087.180099999991	1.1919336013487243	0.006340755412677759	0.04865400618620839
637	70	0.0	0.0	0.0	1516.36	1285.84	546.91	363.23	33	car	1.0	0.0	0.0	1.0	1.0	455.07	1401.1	42341.913599999985	0.7968072184626062	0.017042943167639203	0.05715734568939213
638	70	0.0	0.0	0.0	1013.32	931.96	146.01	78.33	34	car	1.0	0.0	0.0	1.0	1.0	112.16999999999999	972.6400000000001	5506.4448	0.8318584070796458	0.022179697416839946	0.0446106656086083
639	71	0.0	0.0	0.0	663.49	558.36	169.31	94.45	26	car	1.0	0.0	0.0	1.0	1.0	131.88	610.925	7870.0318	0.7120707695234472	0.018973755297410896	0.08674202176066031
640	71	0.0	1.0	0.0	661.41	573.7	145.05	72.89	27	car	1.0	0.0	0.0	1.0	1.0	108.97	617.5550000000001	6329.153599999995	0.822711207387984	0.016617055688369506	0.09750170337032049
641	71	0.0	1.0	0.0	972.14	913.24	144.57	93.02	28	car	1.0	0.0	0.0	1.0	1.0	118.79499999999999	942.69	3036.2949999999987	0.8752122241086591	0.021145794534116056	0.1033724815836536
